input_receptor                                    receptor.pdb
input_ligand                                      ligand.sdf
receptor_atoms                                    681
ligand_atoms                                      119
iface_clash_score                                 0
vorochipmunk_iface_area                           749.571
vorochipmunk_iface_energy_worst                   -13.8093
vorochipmunk_iface_energy_best                    -31.4304
vorochipmunk_iface_area_canonical                 629.014
vorochipmunk_iface_energy_canonical               -27.0334
vorochipmunk_per_unit_area_iface_energy_worst     -0.0184229
vorochipmunk_mean_mutated_iface_energy            4.67635666666667
vorochipmunk_sd_mutated_iface_energy              58.1133798821073
vorochipmunk_min_mutated_iface_energy             -38.8075
vorochipmunk_max_mutated_iface_energy             180.877
vorochipmunk_en_iface_area                        749.571
vorochipmunk_en_iface_energy_worst                -28.933
vorochipmunk_en_iface_energy_best                 -56.4093
vorochipmunk_en_iface_area_canonical              629.014
vorochipmunk_en_iface_energy_canonical            -58.6594
vorochipmunk_en_per_unit_area_iface_energy_worst  -0.0385994
vorochipmunk_en_mean_mutated_iface_energy         5.97617166666667
vorochipmunk_en_sd_mutated_iface_energy           101.938045321292
vorochipmunk_en_min_mutated_iface_energy          -119.986
vorochipmunk_en_max_mutated_iface_energy          285.132
voromqa_iface_area                                749.662
voromqa_iface_energy_worst                        -407.047
voromqa_iface_energy_best                         -582.603
voromqa_iface_area_canonical                      629.189
voromqa_iface_energy_canonical                    -452.198
voromqa_per_unit_area_iface_energy_worst          -0.542974
voromqa_mean_mutated_iface_energy                 -234.005591666667
voromqa_sd_mutated_iface_energy                   294.138754599756
voromqa_min_mutated_iface_energy                  -710.864
voromqa_max_mutated_iface_energy                  395.324
sas_voromqa_iface_area                            895.386
sas_voromqa_iface_energy_worst                    174.605
sas_voromqa_iface_energy_best                     -81.1634
sas_voromqa_iface_area_canonical                  700.131
sas_voromqa_iface_energy_canonical                35.4416
sas_voromqa_per_unit_area_iface_energy_worst      0.195005
sas_voromqa_mean_mutated_iface_energy             -57.38155
sas_voromqa_sd_mutated_iface_energy               335.048177468852
sas_voromqa_min_mutated_iface_energy              -534.717
sas_voromqa_max_mutated_iface_energy              585.605
ligand_sasa                                       895.386
ligand_volume                                     3000.84
